Text|Level|RFTagger|parsedText
['Wenn man fast keine Qualifikationen oder Berufserfahrung hat, bekommt man oft entweder kein Job, oder am besten eine schlecht bezahlte Stelle.']|C|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['fast', 'ADV'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Qualifikationen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['oder', 'CONJ', 'Coord', '-'], ['Berufserfahrung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['bekommt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['oft', 'ADV'], ['entweder', 'ADV'], ['kein', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Job', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['oder', 'CONJ', 'Coord', '-'], ['am', 'PART', 'Deg'], ['besten', 'ADJD', 'Sup'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['schlecht', 'ADJD', 'Pos'], ['bezahlte', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Stelle', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PIS man) (CNP (NP (ADV fast) (PIAT keine) (NN Qualifikationen)) (KON oder) (NN Berufserfahrung)) (VAFIN hat)) ($, ,) (VVFIN bekommt) (CNP (NP (PIS man) (ADV oft)) (KON entweder) (NP (PIAT kein) (NN Job))) ($, ,) (KON oder) (S (AP (PTKA am) (ADJD besten)) (NP (ART eine) (AP (ADJD schlecht) (ADJA bezahlte)) (NN Stelle))) ($. .)))']
['Deswegen sind Die Universitätsabschlüsse von besonderem Wert .']|C|"[""[['Deswegen', 'PROADV', 'Dem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['Die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Universitätsabschlüsse', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['von', 'APPR', 'Dat'], ['besonderem', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['Wert', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PROAV Deswegen) (VAFIN sind) (NP (ART Die) (NN Universitätsabschlüsse) (PP (APPR von) (ADJA besonderem) (NN Wert))) ($. .)))']
['Zum Schluss scheint es deshalb, dass die Kriminalität sich nicht auszahlt.']|C|"[""[['Zum', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Schluss', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['scheint', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['deshalb', 'PROADV', 'Dem'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Kriminalität', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['nicht', 'PART', 'Neg'], ['auszahlt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPRART Zum) (NN Schluss)) (VVFIN scheint) (PPER es) (PP (PROAV deshalb) ($, ,) (S (KOUS dass) (NP (ART die) (NN Kriminalität)) (NP (PRF sich)) (PTKNEG nicht) (VVFIN auszahlt))) ($. .)))']
['Trotzdem finde ich es äußerst essentiell und unverzichtbar, insbesondere für Schweizer und Deutsche, die Sprache Deutsch zu lernen.']|C|"[""[['Trotzdem', 'PROADV', 'Dem'], ['finde', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Sg', 'Neut'], ['äußerst', 'ADV'], ['essentiell', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['unverzichtbar', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['insbesondere', 'ADV'], ['für', 'APPR', 'Acc'], ['Schweizer', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Deutsche', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Sprache', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Deutsch', 'ADJD', 'Pos'], ['zu', 'PART', 'Zu'], ['lernen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PROAV Trotzdem) (VVFIN finde) (PPER ich) (NP (PPER es)) (AP (ADV äußerst) (CAP (ADJD essentiell) (KON und) (ADJD unverzichtbar))) ($, ,) (VP (PP (ADV insbesondere) (APPR für) (CNP (ADJA Schweizer) (KON und) (NP (ADJA Deutsche) ($, ,) (ART die) (NN Sprache)))) (NN Deutsch) (VZ (PTKZU zu) (VVINF lernen))) ($. .)))']
['In der Regel studiert man in den rechtswissenschaftlichen Fakultäten kaum ökonomische Fächer .']|C|"[""[['In', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Regel', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['studiert', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['in', 'APPR', 'In'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Fem'], ['rechtswissenschaftlichen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Fem'], ['Fakultäten', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['kaum', 'ADV'], ['ökonomische', 'ADJA', 'Pos', 'Nom', 'Pl', 'Neut'], ['Fächer', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR In) (ART der) (NN Regel)) (VVFIN studiert) (PIS man) (PP (APPR in) (ART den) (ADJA rechtswissenschaftlichen) (NN Fakultäten) (NP (AP (ADV kaum) (ADJA ökonomische)) (NN Fächer))) ($. .)))']
['Nach Klarlack gibt es denn ein Zwang, sich den existierenden Sprachnormen anzupassen.']|C|"[""[['Nach', 'APPR', 'Dat'], ['Klarlack', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['denn', 'ADV'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Zwang', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Fem'], ['existierenden', 'ADJA', 'Pos', 'Dat', 'Pl', 'Fem'], ['Sprachnormen', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['anzupassen', 'VINF', 'Full', 'zu'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Nach) (NN Klarlack)) (VVFIN gibt) (PPER es) (ADV denn) (NP (ART ein) (NN Zwang) ($, ,) (CVP (VP (PRF sich) (NP (ART den) (ADJA existierenden) (NN Sprachnormen)) (VVIZU anzupassen)))) ($. .)))']
['haben Frauen andere Interessen als Männer ?']|C|"[""[['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['Frauen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['andere', 'ADJA', 'Pos', 'Acc', 'Pl', 'Neut'], ['Interessen', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['als', 'APPR', 'Als'], ['Männer', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN haben) (NN Frauen) (NP (ADJA andere) (NN Interessen) (PP (APPR als) (NN Männer))) ($. ?)))']
['Die Frage , Praxisorientierung oder nicht , wird an meiner Uni häufig diskutiert .']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Frage', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Praxisorientierung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['oder', 'CONJ', 'Coord', '-'], ['nicht', 'PART', 'Neg'], [',', 'SYM', 'Pun', 'Comma'], ['wird', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Ind'], ['an', 'APPR', 'An'], ['meiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Uni', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['häufig', 'ADJD', 'Pos'], ['diskutiert', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Frage) ($, ,) (CS (S (NN Praxisorientierung)) (KON oder) (PTKNEG nicht))) ($, ,) (VAFIN wird) (VP (PP (APPR an) (PPOSAT meiner) (NN Uni)) (ADJD häufig) (VVPP diskutiert)) ($. .)))']
['Aber es gibt viele Sachen die nicht einen praktischen Nützen haben , und die immerhin Wert haben .']|C|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Sachen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['nicht', 'PART', 'Neg'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['praktischen', 'ADJA', 'Pos', 'Acc', 'Sg', 'Masc'], ['Nützen', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Pl', 'Masc'], ['immerhin', 'ADV'], ['Wert', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (PPER es) (VVFIN gibt) (NP (PIDAT viele) (NN Sachen)) (NP (CS (S (NP (ART die) (CNP (NP (PTKNEG nicht) (ART einen) (ADJA praktischen) (NN Nützen)))) (VAFIN haben)) ($, ,) (KON und) (S (NP (ART die) (AP (ADV immerhin)) (NN Wert)) (VAFIN haben)))) ($. .)))']
['Das genannte Beispiel ist etwas übertrieben , aber auch Realität .']|C|"[""[['Das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['genannte', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Beispiel', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['etwas', 'ADV'], ['übertrieben', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['auch', 'ADV'], ['Realität', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Das) (ADJA genannte) (NN Beispiel)) (VAFIN ist) (CO (AP (ADV etwas) (ADJD übertrieben)) ($, ,) (KON aber) (NP (ADV auch) (NN Realität))) ($. .)))']
['Thema 4 :']|C|"[""[['Thema', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['4', 'CARD'], [':', 'SYM', 'Pun', 'Colon']]""]"|['(ROOT (NP (NN Thema) (CARD 4) ($. :)))']
['Studenten lernen verschiedene Dingen, wenn sie in die Universität sind, zum Beispiel lernen sie sachliche Sachen, wie man kocht, wascht, spült und putzt.']|C|"[""[['Studenten', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['lernen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['verschiedene', 'ADJA', 'Pos', 'Acc', 'Pl', 'Neut'], ['Dingen', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Universität', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['zum', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Beispiel', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['lernen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['sachliche', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['Sachen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['kocht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['wascht', 'VIMP', 'Full', '2', 'Pl'], [',', 'SYM', 'Pun', 'Comma'], ['spült', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['putzt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Studenten) (VVFIN lernen) (NP (ADJA verschiedene) (NN Dingen) ($, ,) (S (KOUS wenn) (PPER sie) (PP (APPR in) (ART die) (NN Universität)) (VAFIN sind))) ($, ,) (CS (S (PP (APPRART zum) (NN Beispiel)) (VVFIN lernen) (PPER sie) (NP (ADJA sachliche) (NN Sachen)) ($, ,) (S (PWAV wie) (NP (PIS man)) (VVFIN kocht))) ($, ,) (S (VVFIN wascht) ($, ,) (CS (VVFIN spült) (KON und) (VVFIN putzt)))) ($. .)))']
"['Meiner Meinung nach liegt das Problem nicht in den "" Abschlüssen "" , sondern in dem , was die Dozenten und Professoren in den Vorlesungen und Seminaren unterrichtet haben .']"|C|"['[[\'Meiner\', \'PRO\', \'Poss\', \'Attr\', \'-\', \'Dat\', \'Sg\', \'Fem\'], [\'Meinung\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Fem\'], [\'nach\', \'APPO\', \'Dat\'], [\'liegt\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'das\', \'ART\', \'Def\', \'Nom\', \'Sg\', \'Neut\'], [\'Problem\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'nicht\', \'PART\', \'Neg\'], [\'in\', \'APPR\', \'In\'], [\'den\', \'ART\', \'Def\', \'Dat\', \'Pl\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Abschlüssen\', \'N\', \'Reg\', \'Dat\', \'Pl\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'sondern\', \'CONJ\', \'Coord\', \'-\'], [\'in\', \'APPR\', \'In\'], [\'dem\', \'PRO\', \'Dem\', \'Subst\', \'-\', \'Dat\', \'Sg\', \'Neut\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'was\', \'PRO\', \'Rel\', \'Subst\', \'-\', \'Acc\', \'Sg\', \'Neut\'], [\'die\', \'ART\', \'Def\', \'Nom\', \'Pl\', \'Masc\'], [\'Dozenten\', \'N\', \'Reg\', \'Nom\', \'Pl\', \'Masc\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'Professoren\', \'N\', \'Reg\', \'Nom\', \'Pl\', \'Masc\'], [\'in\', \'APPR\', \'In\'], [\'den\', \'ART\', \'Def\', \'Dat\', \'Pl\', \'Fem\'], [\'Vorlesungen\', \'N\', \'Reg\', \'Dat\', \'Pl\', \'Fem\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'Seminaren\', \'N\', \'Reg\', \'Dat\', \'Pl\', \'Neut\'], [\'unterrichtet\', \'VPP\', \'Full\', \'Psp\'], [\'haben\', \'VFIN\', \'Haben\', \'3\', \'Pl\', \'Pres\', \'Ind\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (CS (S (PP (PPOSAT Meiner) (NN Meinung) (APPO nach)) (NP (CS (S (VVFIN liegt) (NP (ART das) (NN Problem))))) (PTKNEG nicht) (PP (APPR in) (ART den) (ADJA '') (NN Abschlüssen)) (VVFIN '')) ($, ,) (KON sondern) (CS (S (PP (APPR in) (PDS dem))) ($, ,) (S (PRELS was) (VP (NP (ART die) (CNP (NN Dozenten) (KON und) (NN Professoren)) (PP (APPR in) (ART den) (CNP (NN Vorlesungen) (KON und) (NN Seminaren)))) (VVPP unterrichtet)) (VAFIN haben))) ($. .)))""]"
"['Früher war es möglich sich in einer Firma "" hoch zu arbeiten "" .']"|C|"['[[\'Früher\', \'ADJD\', \'Comp\'], [\'war\', \'VFIN\', \'Sein\', \'3\', \'Sg\', \'Past\', \'Ind\'], [\'es\', \'PRO\', \'Pers\', \'Subst\', \'3\', \'Nom\', \'Sg\', \'Neut\'], [\'möglich\', \'ADJD\', \'Pos\'], [\'sich\', \'PRO\', \'Refl\', \'Subst\', \'3\', \'Acc\', \'Sg\', \'*\'], [\'in\', \'APPR\', \'In\'], [\'einer\', \'ART\', \'Indef\', \'Dat\', \'Sg\', \'Fem\'], [\'Firma\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Fem\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'hoch\', \'ADJD\', \'Pos\'], [\'zu\', \'PART\', \'Zu\'], [\'arbeiten\', \'VINF\', \'Full\', \'-\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (NUR (S (ADV Früher) (VAFIN war) (PPER es) (AP (ADJD möglich)) (VP (PRF sich) (PP (APPR in) (ART einer) (NN Firma) (CARD '')) (ADJD hoch) (VZ (PTKZU zu) (VVINF arbeiten)))) (VVFIN '') ($. .)))""]"
['Die deutsche Sprache habe ich schnell gelernt, nicht nur weil es anfangs notwendig war, sondern weil das mein innerer Wunsch war - die Sprache meiner Vorfahren einmal zu sprechen.']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['deutsche', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Sprache', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['schnell', 'ADJD', 'Pos'], ['gelernt', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['nicht', 'PART', 'Neg'], ['nur', 'ADV'], ['weil', 'CONJ', 'SubFin', '-'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['anfangs', 'ADV'], ['notwendig', 'ADJD', 'Pos'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['sondern', 'CONJ', 'Coord', '-'], ['weil', 'CONJ', 'SubFin', '-'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['innerer', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Wunsch', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['-', 'SYM', 'Pun', 'Hyph'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Sprache', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['meiner', 'PRO', 'Poss', 'Attr', '-', 'Gen', 'Pl', 'Masc'], ['Vorfahren', 'N', 'Reg', 'Gen', 'Pl', 'Masc'], ['einmal', 'ADV'], ['zu', 'PART', 'Zu'], ['sprechen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (NP (ART Die) (ADJA deutsche) (NN Sprache)) (VAFIN habe) (PPER ich) (VP (ADJD schnell) (VVPP gelernt))) ($, ,) (AVP (PTKNEG nicht) (ADV nur)) (NP (S (KOUS weil) (PPER es) (AP (ADV anfangs) (ADJD notwendig)) (VAFIN war))) ($, ,) (KON sondern) (S (KOUS weil) (NP (ART das) (NP (PPOSAT mein) (ADJA innerer) (NN Wunsch))) (VAFIN war) ($[ -) (NP (ART die) (NN Sprache)) (VP (NP (PPOSAT meiner) (NN Vorfahren)) (ADV einmal) (VZ (PTKZU zu) (VVINF sprechen)))) ($. .)))']
['Wenn man allein nicht erleben kann , gibt es keine andere Lösung als eine Trennung des Volks in besonderen Berufen .']|C|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['allein', 'ADV'], ['nicht', 'PART', 'Neg'], ['erleben', 'VINF', 'Full', '-'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['andere', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Lösung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['als', 'APPR', 'Als'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Trennung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Volks', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['besonderen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Masc'], ['Berufen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PIS man) (ADV allein) (PTKNEG nicht) (VVINF erleben) (VMFIN kann)) ($, ,) (VVFIN gibt) (PPER es) (NP (PIAT keine) (ADJA andere) (NN Lösung)) (PP (APPR als) (ART eine) (NN Trennung) (NP (ART des) (NN Volks))) (PP (APPR in) (ADJA besonderen) (NN Berufen)) ($. .)))']
['Und noch schlechter , müssen sie manchmal am Anfang ihr eigenes Geld ausgeben ( für Gags und so ) , um langsam bekannt und berühmt zu werden und infolgedessen die Chance bekommen , Geld zu machen .']|C|"[""[['Und', 'CONJ', 'Coord', '-'], ['noch', 'ADV'], ['schlechter', 'ADJD', 'Comp'], [',', 'SYM', 'Pun', 'Comma'], ['müssen', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['manchmal', 'ADV'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Anfang', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['ihr', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['eigenes', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['Geld', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['ausgeben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['(', 'SYM', 'Paren', 'Left'], ['für', 'APPR', 'Acc'], ['Gags', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['so', 'ADV'], [')', 'SYM', 'Paren', 'Right'], [',', 'SYM', 'Pun', 'Comma'], ['um', 'CONJ', 'SubInf', '-'], ['langsam', 'ADJD', 'Pos'], ['bekannt', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['berühmt', 'ADJD', 'Pos'], ['zu', 'PART', 'Zu'], ['werden', 'VINF', 'Aux', '-'], ['und', 'CONJ', 'Coord', '-'], ['infolgedessen', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Chance', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['bekommen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['Geld', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AP (AVP (KON Und) (ADV noch)) (ADJD schlechter)) ($, ,) (VMFIN müssen) (PPER sie) (ADV manchmal) (VP (PP (APPRART am) (NN Anfang)) (NP (PPOSAT ihr) (ADJA eigenes) (NN Geld)) (VVINF ausgeben)) (NP (CNP (TRUNC -LRB-) (APPR für) (NN Gags)) (AVP (KON und) (ADV so))) (CVP (VP (TRUNC -RRB-)) ($, ,) (VP (KOUI um) (NP (AP (ADJD langsam) (CAP (ADJD bekannt) (KON und) (ADJD berühmt)))) (VZ (PTKZU zu) (VAINF werden))) (KON und) (VP (AVP (ADV infolgedessen) (S (NP (ART die) (NN Chance)) (VVFIN bekommen))) ($, ,) (NN Geld) (VZ (PTKZU zu) (VVINF machen)))) ($. .)))']
