Text|Level|RFTagger|parsedText
['Heute hat sich die Situation mit der Arbeit verändert , aber das Problem der Kriminalität ist geblieben und , wie es mir scheint , ist es viel ernster geworden .']|C|"[""[['Heute', 'ADV'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Situation', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['mit', 'APPR', 'Dat'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['verändert', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Problem', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Kriminalität', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['geblieben', 'VPP', 'Full', 'Psp'], ['und', 'CONJ', 'Coord', '-'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['scheint', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['viel', 'ADV'], ['ernster', 'ADJD', 'Comp'], ['geworden', 'VPP', 'Aux', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (ADV Heute) (VAFIN hat) (PRF sich) (NP (ART die) (NN Situation)) (VP (PP (APPR mit) (ART der) (NN Arbeit)) (VVPP verändert))) ($, ,) (KON aber) (S (NP (ART das) (NN Problem) (NP (ART der) (NN Kriminalität))) (VAFIN ist) (VP (CVP (VP (VVPP geblieben)) (KON und) ($, ,) (VP (NP (AP (AVP (S (PWAV wie) (PPER es) (PPER mir) (VVFIN scheint) ($, ,) (S (VAFIN ist) (NP (PPER es))))) (CAP (AP (ADV viel) (ADJD ernster))))))) (VAPP geworden))) ($. .)))']
['Immer wieder gibt es etwas neues in der Gesellschaft .']|C|"[""[['Immer', 'ADV'], ['wieder', 'ADV'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['etwas', 'ADV'], ['neues', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Gesellschaft', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AVP (ADV Immer) (ADV wieder)) (VVFIN gibt) (PPER es) (PP (AP (ADV etwas) (ADJA neues)) (APPR in) (ART der) (NN Gesellschaft)) ($. .)))']
['Die Studenten leben viele Jahren von nur wenig Geld , und wenn sie nach der Studium nicht mehr verdienen würde als z. B. ein Arbeiter ohne Ausbildung , würde viele Studenten sich die Mühe vielleicht nicht machen .']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Studenten', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['leben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Neut'], ['Jahren', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['von', 'APPR', 'Dat'], ['nur', 'ADV'], ['wenig', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Geld', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['wenn', 'CONJ', 'SubFin', '-'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['nach', 'APPR', 'Dat'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Studium', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['nicht', 'PART', 'Neg'], ['mehr', 'ADV'], ['verdienen', 'VINF', 'Full', '-'], ['würde', 'VFIN', 'Aux', '3', 'Sg', 'Past', 'Subj'], ['als', 'CONJ', 'Comp', '-'], ['z.', 'APPRART', 'Dat', 'Sg', 'Neut'], ['B.', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Arbeiter', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ohne', 'APPR', 'Acc'], ['Ausbildung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['würde', 'VFIN', 'Aux', '3', 'Sg', 'Past', 'Subj'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Studenten', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Mühe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['vielleicht', 'ADV'], ['nicht', 'PART', 'Neg'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Studenten)) (VVFIN leben) (NP (PIDAT viele) (NN Jahren)) (PP (APPR von) (AP (ADV nur) (PIAT wenig)) (NN Geld)) ($, ,) (S (KON und) (S (KOUS wenn) (PPER sie) (VP (PP (APPR nach) (ART der) (NN Studium)) (AVP (PTKNEG nicht) (ADV mehr)) (VVINF verdienen)) (VAFIN würde) (PP (APPR als) (PP (APPRART z.) (NN B.) (NP (ART ein) (NN Arbeiter) (PP (APPR ohne) (NN Ausbildung)))))) ($, ,) (VAFIN würde) (NP (PIDAT viele) (NN Studenten)) (VP (PRF sich) (NP (ART die) (NN Mühe) (AVP (ADV vielleicht) (PTKNEG nicht))) (VVINF machen))) ($. .)))']
['In Ganzem und Großem, sind alles nicht so schlecht.']|C|"[""[['In', 'APPR', 'In'], ['Ganzem', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Großem', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['nicht', 'PART', 'Neg'], ['so', 'ADV'], ['schlecht', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR In) (CNP (NN Ganzem) (KON und) (NP (AP (ADJA Großem))))) ($, ,) (VAFIN sind) (PIS alles) (AP (PTKNEG nicht) (ADV so) (ADJD schlecht)) ($. .)))']
['.']|C|"[""[['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR ($. .)))']
"['Ich habe diesen Kurs gewählt , weil ich theoretisch deutsch sehr gut kenne , aber mir fehlt das Sprechen und das so genannte "" praxisorientierte ""']"|C|"['[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'habe\', \'VFIN\', \'Haben\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'diesen\', \'PRO\', \'Dem\', \'Attr\', \'-\', \'Acc\', \'Sg\', \'Masc\'], [\'Kurs\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\'gewählt\', \'VPP\', \'Full\', \'Psp\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'weil\', \'CONJ\', \'SubFin\', \'-\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'theoretisch\', \'ADJD\', \'Pos\'], [\'deutsch\', \'ADJD\', \'Pos\'], [\'sehr\', \'ADV\'], [\'gut\', \'ADJD\', \'Pos\'], [\'kenne\', \'VFIN\', \'Full\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'aber\', \'CONJ\', \'Coord\', \'Aber\'], [\'mir\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Dat\', \'Sg\', \'*\'], [\'fehlt\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'das\', \'ART\', \'Def\', \'Nom\', \'Sg\', \'Neut\'], [\'Sprechen\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Neut\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'das\', \'ART\', \'Def\', \'Nom\', \'Sg\', \'Neut\'], [\'so\', \'ADV\'], [\'genannte\', \'ADJA\', \'Pos\', \'Nom\', \'Sg\', \'Neut\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'praxisorientierte\', \'ADJA\', \'Pos\', \'Nom\', \'Sg\', \'Neut\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (PPER Ich) (VAFIN habe) (VP (NP (PDAT diesen) (NN Kurs)) (VVPP gewählt) ($, ,) (CS (S (KOUS weil) (PPER ich) (AP (AP (ADJD theoretisch) (ADJD deutsch)) (AVP (ADV sehr)) (ADJD gut)) (VVFIN kenne)) ($, ,) (KON aber) (S (PPER mir) (VVFIN fehlt) (CNP (NP (ART das) (NN Sprechen)) (KON und) (NP (ART das) (AP (ADV so) (ADJA genannte)) (NN ''))) (NP (ADJA praxisorientierte) (NN ''))))))))""]"
['Man sollte beobachten, wie die Struktur des Hauses oder Wohnung ist.']|C|"[""[['Man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['sollte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Ind'], ['beobachten', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Struktur', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Hauses', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['oder', 'CONJ', 'Coord', '-'], ['Wohnung', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PIS Man) (VMFIN sollte) (VP (VVINF beobachten) ($, ,) (S (PWAV wie) (NP (ART die) (NN Struktur)) (NP (ART des) (CNP (NN Hauses) (KON oder) (NN Wohnung))) (VAFIN ist))) ($. .)))']
['Die meisten Universitätsabschlüsse schaffen es wegen vieler verschiedenen Gründe leider nicht.']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['meisten', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Universitätsabschlüsse', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['schaffen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Sg', 'Neut'], ['wegen', 'APPR', 'Gen'], ['vieler', 'PRO', 'Indef', 'Attr', '-', 'Gen', 'Pl', 'Masc'], ['verschiedenen', 'ADJA', 'Pos', 'Gen', 'Pl', 'Masc'], ['Gründe', 'N', 'Reg', 'Gen', 'Pl', 'Masc'], ['leider', 'ADV'], ['nicht', 'PART', 'Neg'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (PIDAT meisten) (NN Universitätsabschlüsse)) (VVFIN schaffen) (PPER es) (PP (APPR wegen) (PIDAT vieler) (ADJA verschiedenen) (NN Gründe)) (ADV leider) (PTKNEG nicht) ($. .)))']
['und deshalb werden die zukünftigen Lebenschancen beschädigt.']|C|"[""[['und', 'CONJ', 'Coord', '-'], ['deshalb', 'PROADV', 'Dem'], ['werden', 'VFIN', 'Aux', '3', 'Pl', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['zukünftigen', 'ADJA', 'Pos', 'Nom', 'Pl', 'Fem'], ['Lebenschancen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['beschädigt', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON und) (PROAV deshalb) (VAFIN werden) (NP (ART die) (ADJA zukünftigen) (NN Lebenschancen)) (VP (VVPP beschädigt)) ($. .)))']
['Die Gründe sind vielfältig .']|C|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Gründe', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['vielfältig', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Gründe)) (VAFIN sind) (ADJD vielfältig) ($. .)))']
['Vielleicht tragen Fußballspieler und Motels viel mehr zur Gesellschaft bei.']|C|"[""[['Vielleicht', 'ADV'], ['tragen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['Fußballspieler', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Motels', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['viel', 'ADV'], ['mehr', 'ADV'], ['zur', 'APPRART', 'Dat', 'Sg', 'Fem'], ['Gesellschaft', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['bei', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Vielleicht) (VVFIN tragen) (NP (CNP (NN Fußballspieler) (KON und) (NN Motels))) (AVP (ADV viel) (PIAT mehr)) (PP (APPRART zur) (NN Gesellschaft)) (PTKVZ bei) ($. .)))']
['.']|C|"[""[['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR ($. .)))']
['Der erste Abschnitt dieses Kapitels ist die Einführung, in der die wichtigsten Informationen er das Thema aufgelistet werden.']|C|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['erste', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Abschnitt', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['dieses', 'PRO', 'Dem', 'Attr', '-', 'Gen', 'Sg', 'Neut'], ['Kapitels', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Einführung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['in', 'APPR', 'In'], ['der', 'PRO', 'Rel', 'Subst', '-', 'Dat', 'Sg', 'Fem'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['wichtigsten', 'ADJA', 'Sup', 'Nom', 'Pl', 'Fem'], ['Informationen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Thema', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['aufgelistet', 'VPP', 'Full', 'Psp'], ['werden', 'VINF', 'Aux', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Der) (ADJA erste) (NN Abschnitt) (NP (PDAT dieses) (NN Kapitels))) (VAFIN ist) (NP (ART die) (NN Einführung) ($, ,) (S (PP (APPR in) (PRELS der)) (CNP (NP (ART die) (ADJA wichtigsten) (NN Informationen))) (VP (PPER er) (NP (ART das) (NN Thema)) (VVPP aufgelistet)) (VAINF werden))) ($. .)))']
['Wenn man die Argumente abwägt, wird es klar, dass diese Frage sehr schwer zu beantworten ist.']|C|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Neut'], ['Argumente', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['abwägt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['wird', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['klar', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Frage', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['sehr', 'ADV'], ['schwer', 'ADJD', 'Pos'], ['zu', 'PART', 'Zu'], ['beantworten', 'VINF', 'Full', '-'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PIS man) (NP (ART die) (NN Argumente)) (VVFIN abwägt)) ($, ,) (VAFIN wird) (PPER es) (ADJD klar) ($, ,) (S (KOUS dass) (NP (PDAT diese) (NN Frage)) (VP (AP (ADV sehr) (ADJD schwer)) (VZ (PTKZU zu) (VVINF beantworten))) (VAFIN ist)) ($. .)))']
['Dadurch kennen wir unterscheiden und beschreiben die Lage, den Besitzer, den Aussehen.']|C|"[""[['Dadurch', 'PROADV', 'Dem'], ['kennen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['unterscheiden', 'VINF', 'Full', '-'], ['und', 'CONJ', 'Coord', '-'], ['beschreiben', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Lage', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Besitzer', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Aussehen', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PROAV Dadurch) (VVFIN kennen) (PPER wir) (VP (VVINF unterscheiden))) (KON und) (S (VVFIN beschreiben) (CNP (NP (ART die) (NN Lage)) ($, ,) (NP (ART den) (NN Besitzer)) ($, ,) (NP (ART den) (NN Aussehen)))) ($. .)))']
['Und um ihre Meinung zu unterstützen , sagen sie , dass ganz typisch die Frauen Gleichgerechtigkeit gewonnen haben , aber in der Tat das nicht gilt .']|C|"[""[['Und', 'CONJ', 'Coord', '-'], ['um', 'CONJ', 'SubInf', '-'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Meinung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['unterstützen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['sagen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['ganz', 'ADV'], ['typisch', 'ADJD', 'Pos'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['Frauen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['Gleichgerechtigkeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gewonnen', 'VPP', 'Full', 'Psp'], ['haben', 'VINF', 'Haben', '-'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Tat', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['nicht', 'PART', 'Neg'], ['gilt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (VP (PP (APPR um) (PPOSAT ihre) (NN Meinung)) (VZ (PTKZU zu) (VVINF unterstützen))) ($, ,) (VVFIN sagen) (PPER sie) ($, ,) (S (KOUS dass) (NP (AP (AVP (ADV ganz) (CS (S (NP (AP (ADJD typisch) (NP (ART die) (NN Frauen))) (NN Gleichgerechtigkeit)) (VVPP gewonnen) (VAFIN haben)) ($, ,) (KON aber) (S (PP (APPR in) (ART der) (NN Tat))))) (ART das))) (PTKNEG nicht) (VVFIN gilt)) ($. .)))']
"['Nach Filmlore bringt ""Tiefen-Kasus"" die Bezüge zum Ausdruck, die mit den Nomina bezeichneten Personen, Gegenstande wiedergeben.']"|C|"['[[\'Nach\', \'APPR\', \'Dat\'], [\'Filmlore\', \'N\', \'Name\', \'Dat\', \'Sg\', \'*\'], [\'bringt\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Tiefen-Kasus\', \'N\', \'Name\', \'Nom\', \'Sg\', \'*\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'die\', \'ART\', \'Def\', \'Acc\', \'Pl\', \'Masc\'], [\'Bezüge\', \'N\', \'Reg\', \'Acc\', \'Pl\', \'Masc\'], [\'zum\', \'APPRART\', \'Dat\', \'Sg\', \'Masc\'], [\'Ausdruck\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Masc\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'die\', \'PRO\', \'Rel\', \'Subst\', \'-\', \'Nom\', \'Pl\', \'Masc\'], [\'mit\', \'APPR\', \'Dat\'], [\'den\', \'ART\', \'Def\', \'Dat\', \'Pl\', \'Neut\'], [\'Nomina\', \'N\', \'Reg\', \'Dat\', \'Pl\', \'Neut\'], [\'bezeichneten\', \'ADJA\', \'Pos\', \'Dat\', \'Pl\', \'Fem\'], [\'Personen\', \'N\', \'Reg\', \'Dat\', \'Pl\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'Gegenstande\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Masc\'], [\'wiedergeben\', \'VINF\', \'Full\', \'-\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (S (PP (APPR Nach) (NN Filmlore)) (VVFIN bringt) (CS (S (NP (ADJA ``) (NN Tiefen-Kasus)) (VVFIN '') (NP (ART die) (NN Bezüge)) (PP (APPRART zum) (NN Ausdruck))) ($, ,) (S (PRELS die) (PP (APPR mit) (ART den) (NE Nomina)) (VVFIN bezeichneten) (NN Personen) ($, ,) (VP (NN Gegenstande) (VVINF wiedergeben)))) ($. .)))""]"
['Und auch die Preise sind da korrekt angepasst.']|C|"[""[['Und', 'CONJ', 'Coord', '-'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Preise', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['da', 'ADV'], ['korrekt', 'ADJD', 'Pos'], ['angepasst', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (NP (ADV auch) (ART die) (NN Preise)) (VAFIN sind) (VP (ADV da) (ADJD korrekt) (VVPP angepasst)) ($. .)))']
['Wer stiehlt, ist ein Krimineller.']|C|"[""[['Wer', 'PRO', 'Inter', 'Subst', '-', 'Nom', 'Sg', 'Masc'], ['stiehlt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Krimineller', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (PWS Wer) (VVFIN stiehlt)) ($, ,) (VAFIN ist) (NP (ART ein) (NN Krimineller)) ($. .)))']
['Der Unterschied von Perspektiven scheint in der Schätzung des Verhältnisses zwischen dem Wert des Menschen und seiner ökonomischer Leistung zu bestehen .']|C|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Unterschied', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['von', 'APPR', 'Dat'], ['Perspektiven', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['scheint', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Schätzung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Verhältnisses', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['zwischen', 'APPR', 'Zwischen'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Wert', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Masc'], ['Menschen', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['seiner', 'PRO', 'Poss', 'Attr', '-', 'Gen', 'Sg', 'Fem'], ['ökonomischer', 'ADJA', 'Pos', 'Gen', 'Sg', 'Fem'], ['Leistung', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['bestehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Der) (NN Unterschied) (PP (APPR von) (NN Perspektiven))) (VVFIN scheint) (CVP (VP (PP (APPR in) (ART der) (NN Schätzung)) (NP (ART des) (NN Verhältnisses) (PP (APPR zwischen) (ART dem) (NN Wert) (NP (ART des) (NN Menschen))))) (KON und) (VP (NP (PPOSAT seiner) (ADJA ökonomischer) (NN Leistung)) (VZ (PTKZU zu) (VVINF bestehen)))) ($. .)))']
